1 1:1.000000 2:0.415730 3:0.428570 6:0.477270 7:0.402060 8:0.363640 9:0.172831 10:0.178169 11:0.183672 19:0.198415 20:0.204544 23:0.227787 24:0.167148 25:0.172311 28:0.191891 29:0.161652 30:0.151176 31:0.155845 34:0.173554 35:0.146205 36:0.132234
1 1:1.000000 2:0.415730 3:0.404760 6:0.477270 7:0.340210 8:0.454550 9:0.172831 10:0.168271 11:0.163831 19:0.198415 20:0.193180 23:0.227787 24:0.141436 25:0.137703 28:0.162372 29:0.115743 30:0.188970 31:0.183984 34:0.216943 35:0.154642 36:0.206616
1 1:1.000000 2:0.460670 3:0.380950 6:0.579550 7:0.422680 8:0.515150 9:0.212217 10:0.175492 11:0.145123 19:0.266981 20:0.220780 23:0.335878 24:0.194716 25:0.161020 28:0.244964 29:0.178658 30:0.237314 31:0.196246 34:0.298555 35:0.217744 36:0.265380
1 1:1.000000 2:0.719100 3:0.714290 6:0.511360 7:0.329900 8:0.383840 9:0.517105 10:0.513646 11:0.510210 19:0.367719 20:0.365259 23:0.261489 24:0.237231 25:0.235644 28:0.168698 29:0.108834 30:0.276019 31:0.274173 34:0.196280 35:0.126629 36:0.147333
1 1:1.000000 2:0.640450 3:0.452380 6:0.420450 7:0.257730 8:0.333330 9:0.410176 10:0.289727 11:0.204648 19:0.269277 20:0.190203 23:0.176778 24:0.165063 25:0.116592 28:0.108363 29:0.066425 30:0.213481 31:0.150792 34:0.140149 35:0.085909 36:0.111109
1 1:1.000000 2:0.730340 3:0.464290 6:0.386360 7:0.350520 8:0.282830 9:0.533397 10:0.339090 11:0.215565 19:0.282174 20:0.179383 23:0.149274 24:0.255999 25:0.162743 28:0.135427 29:0.122864 30:0.206562 31:0.131315 34:0.109274 35:0.099138 36:0.079993
1 1:1.000000 2:0.269660 3:0.214290 6:0.431820 7:0.278350 8:0.404040 9:0.072717 10:0.057785 11:0.045920 19:0.116445 20:0.092535 23:0.186469 24:0.075060 25:0.059648 28:0.120197 29:0.077479 30:0.108953 31:0.086582 34:0.174473 35:0.112465 36:0.163248
1 1:1.000000 2:0.528090 3:0.142860 6:0.636360 7:0.175260 8:0.252530 9:0.278879 10:0.075443 11:0.020409 19:0.336055 20:0.090910 23:0.404954 24:0.092553 25:0.025038 28:0.111528 29:0.030716 30:0.133359 31:0.036076 34:0.160700 35:0.044258 36:0.063771
1 1:1.000000 2:0.426970 3:0.166670 6:0.488640 7:0.268040 8:0.393940 9:0.182303 10:0.071163 11:0.027779 19:0.208635 20:0.081442 23:0.238769 24:0.114445 25:0.044674 28:0.130975 29:0.071845 30:0.168201 31:0.065658 34:0.192495 35:0.105592 36:0.155189
1 1:1.000000 2:0.179780 3:0.321430 6:0.613640 7:0.247420 8:0.373740 9:0.032321 10:0.057787 11:0.103317 19:0.110320 20:0.197242 23:0.376554 24:0.044481 25:0.079528 28:0.151827 29:0.061217 30:0.067191 31:0.120131 34:0.229342 35:0.092471 36:0.139682
2 1:1.000000 2:0.494380 3:0.428570 6:0.488640 7:0.453610 8:0.545450 9:0.244412 10:0.211876 11:0.183672 19:0.241574 20:0.209416 23:0.238769 24:0.224256 25:0.194404 28:0.221652 29:0.205762 30:0.269660 31:0.233764 34:0.266529 35:0.247422 36:0.297516
2 1:1.000000 2:0.707870 3:0.369050 6:0.579550 7:0.814430 8:0.848480 9:0.501080 10:0.261239 11:0.136198 19:0.410246 20:0.213883 23:0.335878 24:0.576511 25:0.300565 28:0.472003 29:0.663296 30:0.600614 31:0.313132 34:0.491737 35:0.691028 36:0.719918
2 1:1.000000 2:0.258430 3:0.380950 6:0.670450 7:0.876290 8:0.898990 9:0.066786 10:0.098449 11:0.145123 19:0.173264 20:0.255408 23:0.449503 24:0.226460 25:0.333823 28:0.587509 29:0.767884 30:0.232326 31:0.342470 34:0.602728 35:0.787776 36:0.808183
2 1:1.000000 2:0.617980 3:0.369050 6:0.647730 7:0.773200 8:0.808080 9:0.381899 10:0.228066 11:0.136198 19:0.400284 20:0.239045 23:0.419554 24:0.477822 25:0.285349 28:0.500825 29:0.597838 30:0.499377 31:0.298222 34:0.523418 35:0.624807 36:0.652993
2 1:1.000000 2:0.539330 3:0.345240 6:0.681820 7:0.773200 8:0.808080 9:0.290877 10:0.186198 11:0.119191 19:0.367726 20:0.235392 23:0.464879 24:0.417010 25:0.266940 28:0.527183 29:0.597838 30:0.435822 31:0.278982 34:0.550965 35:0.624807 36:0.652993
2 1:1.000000 2:0.528090 3:0.464290 6:0.659090 7:0.701030 8:0.757580 9:0.278879 10:0.245187 11:0.215565 19:0.348059 20:0.306009 23:0.434400 24:0.370207 25:0.325481 28:0.462042 29:0.491443 30:0.400070 31:0.351737 34:0.499313 35:0.531086 36:0.573927
2 1:1.000000 2:0.505620 3:0.285710 6:0.693180 7:0.731960 8:0.777780 9:0.255652 10:0.144461 11:0.081630 19:0.350486 20:0.198048 23:0.480499 24:0.370094 25:0.209128 28:0.507380 29:0.535765 30:0.393261 31:0.222220 34:0.539142 35:0.569304 36:0.604942
2 1:1.000000 2:0.797750 3:0.285710 6:0.806820 7:0.690720 8:0.747470 9:0.636405 10:0.227925 11:0.081630 19:0.643641 20:0.230517 23:0.650959 24:0.551022 25:0.197346 28:0.557287 29:0.477094 30:0.596294 31:0.213560 34:0.603074 35:0.516292 36:0.558711
2 1:1.000000 2:0.741570 3:0.440480 6:0.670450 7:0.649480 8:0.666670 9:0.549926 10:0.326647 11:0.194023 19:0.497186 20:0.295320 23:0.449503 24:0.481635 25:0.286083 28:0.435444 29:0.421824 30:0.494382 31:0.293655 34:0.446969 35:0.432989 36:0.444449
2 1:1.000000 2:0.382020 3:0.416670 6:0.761360 7:0.896910 8:0.909090 9:0.145939 10:0.159176 11:0.173614 19:0.290855 20:0.317236 23:0.579669 24:0.342638 25:0.373715 28:0.682871 29:0.804448 30:0.347291 31:0.378791 34:0.692145 35:0.815372 36:0.826445
2 1:1.000000 2:0.382020 3:0.607140 6:0.590910 7:0.752580 8:0.797980 9:0.145939 10:0.231940 11:0.368619 19:0.225739 20:0.358765 23:0.349175 24:0.287501 25:0.456921 28:0.444707 29:0.566377 30:0.304844 31:0.484486 34:0.471534 35:0.600544 36:0.636772
2 1:1.000000 2:0.651690 3:0.214290 6:0.636360 7:0.865980 8:0.818180 9:0.424700 10:0.139651 11:0.045920 19:0.414709 20:0.136366 23:0.404954 24:0.564351 25:0.185571 28:0.551075 29:0.749921 30:0.533200 31:0.175328 34:0.520657 35:0.708528 36:0.669419
2 1:1.000000 2:0.674160 3:0.357140 6:0.511360 7:0.804120 8:0.838380 9:0.454492 10:0.240770 11:0.127549 19:0.344738 20:0.182627 23:0.261489 24:0.542106 25:0.287183 28:0.411195 29:0.646609 30:0.565202 31:0.299419 34:0.428714 35:0.674158 36:0.702881
2 1:1.000000 2:0.539330 3:0.392860 6:0.590910 7:0.762890 8:0.717170 9:0.290877 10:0.211881 11:0.154339 19:0.318695 20:0.232145 23:0.349175 24:0.411449 25:0.299709 28:0.450799 29:0.582001 30:0.386791 31:0.281747 34:0.423783 35:0.547122 36:0.514333
2 1:1.000000 2:0.516850 3:0.511900 6:0.409090 7:0.752580 8:0.232320 9:0.267134 10:0.264576 11:0.262042 19:0.211438 20:0.209413 23:0.167355 24:0.388971 25:0.385246 28:0.307873 29:0.566377 30:0.120075 31:0.118925 34:0.095040 35:0.174839 36:0.053973
3 1:1.000000 2:0.786520 3:0.273810 4:1.000000 6:0.579550 7:0.814430 8:0.848480 9:0.618614 10:0.215357 11:0.074972 12:0.786520 13:0.273810 14:1.000000 19:0.455828 20:0.158687 21:0.579550 23:0.335878 24:0.640565 25:0.222999 26:0.814430 28:0.472003 29:0.663296 30:0.667346 31:0.232322 32:0.848480 34:0.491737 35:0.691028 36:0.719918
5 1:1.000000 2:0.887640 3:0.297620 6:0.750000 7:0.804120 8:0.838380 9:0.787905 10:0.264179 11:0.088578 19:0.665730 20:0.223215 23:0.562500 24:0.713769 25:0.239322 28:0.603090 29:0.646609 30:0.744180 31:0.249519 34:0.628785 35:0.674158 36:0.702881
5 1:1.000000 2:0.752810 3:0.250000 6:0.613640 7:0.628870 8:0.686870 9:0.566723 10:0.188202 11:0.062500 19:0.461954 20:0.153410 23:0.376554 24:0.473420 25:0.157218 28:0.385900 29:0.395477 30:0.517083 31:0.171717 34:0.421491 35:0.431952 36:0.471790
5 1:1.000000 2:0.943820 3:0.392860 6:0.625000 7:0.773200 8:0.747470 9:0.890796 10:0.370789 11:0.154339 19:0.589888 20:0.245537 23:0.390625 24:0.729762 25:0.303759 28:0.483250 29:0.597838 30:0.705477 31:0.293651 34:0.467169 35:0.577944 36:0.558711
5 1:1.000000 2:0.696630 3:0.309520 6:0.659090 7:0.783510 8:0.818180 9:0.485293 10:0.215621 11:0.095803 19:0.459142 20:0.204002 23:0.434400 24:0.545817 25:0.242512 28:0.516404 29:0.613888 30:0.569969 31:0.253243 34:0.539254 35:0.641052 36:0.669419
5 1:1.000000 2:0.977530 3:0.392860 6:0.693180 7:0.752580 8:0.797980 9:0.955565 10:0.384032 11:0.154339 19:0.677604 20:0.272323 23:0.480499 24:0.735670 25:0.295659 28:0.521673 29:0.566377 30:0.780049 31:0.313494 34:0.553144 35:0.600544 36:0.636772
5 1:1.000000 2:0.820220 3:0.119050 6:0.647730 7:0.742270 8:0.787880 9:0.672761 10:0.097647 11:0.014173 19:0.531281 20:0.077112 23:0.419554 24:0.608825 25:0.088367 28:0.480791 29:0.550965 30:0.646235 31:0.093797 34:0.510334 35:0.584820 36:0.620755
5 1:1.000000 2:0.550560 3:0.535710 4:1.000000 6:0.636360 7:0.701030 8:0.747470 9:0.303116 10:0.294940 11:0.286985 12:0.550560 13:0.535710 14:1.000000 19:0.350354 20:0.340904 21:0.636360 23:0.404954 24:0.385959 25:0.375549 26:0.701030 28:0.446107 29:0.491443 30:0.411527 31:0.400427 32:0.747470 34:0.475660 35:0.523999 36:0.558711
5 1:1.000000 2:0.707870 3:0.416670 6:0.727270 7:0.711340 8:0.767680 9:0.501080 10:0.294948 11:0.173614 19:0.514813 20:0.303032 23:0.528922 24:0.503536 25:0.296394 28:0.517336 29:0.506005 30:0.543418 31:0.319869 34:0.558311 35:0.546081 36:0.589333
6 1:1.000000 2:0.831460 3:0.880950 6:0.647730 7:0.515460 8:0.292930 9:0.691326 10:0.732475 11:0.776073 19:0.538562 20:0.570618 23:0.419554 24:0.428584 25:0.454094 28:0.333879 29:0.265699 30:0.243560 31:0.258057 34:0.189740 35:0.150994 36:0.085808
6 1:1.000000 2:0.820220 3:0.809520 6:0.977270 7:0.567010 8:0.292930 9:0.672761 10:0.663984 11:0.655323 19:0.801576 20:0.791120 23:0.955057 24:0.465073 25:0.459006 28:0.554122 29:0.321500 30:0.240267 31:0.237133 34:0.286272 35:0.166094 36:0.085808
6 1:1.000000 2:0.764040 3:0.714290 6:0.954550 7:0.432990 8:0.272730 9:0.583757 10:0.545746 11:0.510210 19:0.729314 20:0.681826 23:0.911166 24:0.330822 25:0.309280 28:0.413311 29:0.187480 30:0.208377 31:0.194808 34:0.260334 35:0.118089 36:0.074382
6 1:1.000000 2:0.730340 3:0.416670 6:0.750000 7:0.525770 8:0.333330 9:0.533397 10:0.304311 11:0.173614 19:0.547755 20:0.312503 23:0.562500 24:0.383991 25:0.219073 28:0.394327 29:0.276434 30:0.243444 31:0.138889 34:0.249998 35:0.175255 36:0.111109
6 1:1.000000 2:0.584270 3:0.773810 6:0.818180 7:0.360820 8:0.383840 9:0.341371 10:0.452114 11:0.598782 19:0.478038 20:0.633116 23:0.669419 24:0.210816 25:0.279206 28:0.295216 29:0.130191 30:0.224266 31:0.297019 34:0.314050 35:0.138497 36:0.147333
7 1:1.000000 2:0.865170 3:0.488100 4:1.000000 6:0.420450 7:0.525770 8:0.010101 9:0.748519 10:0.422289 11:0.238242 12:0.865170 13:0.488100 14:1.000000 19:0.363761 20:0.205222 21:0.420450 23:0.176778 24:0.454880 25:0.256628 26:0.525770 28:0.221060 29:0.276434 30:0.008739 31:0.004930 32:0.010101 34:0.004247 35:0.005311 36:0.000102
8 1:1.000000 2:0.741570 3:0.833330 6:0.386360 7:0.391750 8:0.363640 9:0.549926 10:0.617973 11:0.694439 19:0.286513 20:0.321965 23:0.149274 24:0.290510 25:0.326457 28:0.151357 29:0.153468 30:0.269665 31:0.303032 34:0.140496 35:0.142456 36:0.132234
8 1:1.000000 2:0.730340 3:0.488100 6:0.534090 7:0.453610 8:0.515150 9:0.533397 10:0.356479 11:0.238242 19:0.390067 20:0.260689 23:0.285252 24:0.331290 25:0.221407 28:0.242269 29:0.205762 30:0.376235 31:0.251445 34:0.275136 35:0.233677 36:0.265380
8 1:1.000000 2:0.808990 3:0.833330 6:0.193180 7:0.536080 8:0.212120 9:0.654465 10:0.674156 11:0.694439 19:0.156281 20:0.160983 23:0.037319 24:0.433683 25:0.446732 28:0.103560 29:0.287382 30:0.171603 31:0.176766 34:0.040977 35:0.113713 36:0.044995
8 1:1.000000 2:0.764040 3:0.738100 6:0.488640 7:0.422680 8:0.424240 9:0.583757 10:0.563938 11:0.544792 19:0.373341 20:0.360665 23:0.238769 24:0.322944 25:0.311980 28:0.206538 29:0.178658 30:0.324136 31:0.313132 34:0.207301 35:0.179318 36:0.179980
8 1:1.000000 2:0.719100 3:0.595240 6:0.465910 7:0.371130 8:0.202020 9:0.517105 10:0.428037 11:0.354311 19:0.335036 20:0.277328 23:0.217072 24:0.266880 25:0.220911 28:0.172913 29:0.137737 30:0.145273 31:0.120250 34:0.094123 35:0.074976 36:0.040812
8 1:1.000000 2:0.764040 3:0.607140 6:0.556820 7:0.381440 8:0.343430 9:0.583757 10:0.463879 11:0.368619 19:0.425433 20:0.338068 23:0.310049 24:0.291435 25:0.231587 28:0.212393 29:0.145496 30:0.262394 31:0.208510 34:0.191229 35:0.130998 36:0.117944
8 1:1.000000 2:0.719100 3:0.738100 6:0.568180 7:0.340210 8:0.383840 9:0.517105 10:0.530768 11:0.544792 19:0.408578 20:0.419374 23:0.322829 24:0.244645 25:0.251109 28:0.193301 29:0.115743 30:0.276019 31:0.283312 34:0.218090 35:0.130586 36:0.147333
8 1:1.000000 2:0.696630 3:0.738100 6:0.534090 7:0.474230 8:0.545450 9:0.485293 10:0.514183 11:0.544792 19:0.372063 20:0.394212 23:0.285252 24:0.330363 25:0.350029 28:0.253282 29:0.224894 30:0.379977 31:0.402597 34:0.291319 35:0.258669 36:0.297516
8 1:1.000000 2:0.775280 3:0.595240 6:0.465910 7:0.484540 8:0.252530 9:0.601059 10:0.461478 11:0.354311 19:0.361211 20:0.277328 23:0.217072 24:0.375654 25:0.288418 28:0.225752 29:0.234779 30:0.195781 31:0.150316 34:0.117656 35:0.122361 36:0.063771
8 1:1.000000 2:0.775280 3:0.583330 6:0.715910 7:0.463920 8:0.414140 9:0.601059 10:0.452244 11:0.340274 19:0.555031 20:0.417612 23:0.512527 24:0.359668 25:0.270618 28:0.332125 29:0.215222 30:0.321074 31:0.241580 34:0.296487 35:0.192128 36:0.171512
